synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000005457,Madurai,22,Urban,74,Female,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16000.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005457,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005457,TN-HH-00005457,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005472,Tiruvannamalai,05,Rural,70,Female,2,2,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3475.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005472,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005472,TN-HH-00005472,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005475,Coimbatore,31,Urban,75,Male,2,1,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,25167.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005475,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005475,TN-HH-00005475,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005483,Salem,07,Rural,71,Female,3,7,6,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9942.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005483,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005483,TN-HH-00005483,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005488,Tenkasi,33,Urban,69,Female,3,1,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,11828.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00005488,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005488,TN-HH-00005488,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000005492,Tiruvannamalai,05,Rural,70,Female,2,2,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3475.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005492,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005492,TN-HH-00005492,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005494,Chennai,02,Urban,63,Female,2,2,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9418.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005494,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005494,TN-HH-00005494,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005499,Ramanathapuram,25,Urban,71,Male,2,1,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11733.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005499,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005499,TN-HH-00005499,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005501,Thanjavur,19,Urban,64,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5085.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005501,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005501,TN-HH-00005501,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005503,Tiruvannamalai,05,Rural,69,Male,2,1,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10682.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005503,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005503,TN-HH-00005503,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005505,Thiruvallur,01,Rural,70,Male,2,2,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6403.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00005505,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005505,TN-HH-00005505,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000005510,Salem,07,Urban,81,Male,2,1,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,29217.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005510,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005510,TN-HH-00005510,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005517,Ramanathapuram,25,Rural,72,Male,3,7,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15753.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005517,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005517,TN-HH-00005517,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005524,Pudukkottai,20,Rural,60,Male,2,1,2,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,5158.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005524,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005524,TN-HH-00005524,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005525,Tiruvannamalai,05,Urban,75,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,1970.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005525,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005525,TN-HH-00005525,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005526,Madurai,22,Urban,73,Female,3,1,5,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,19665.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005526,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005526,TN-HH-00005526,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005549,Kallakurichi,34,Rural,74,Male,2,1,7,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10888.0,Scheduled Tribe,1.0,1.19808106179,1.19748049242,1.19748049242,1.19748049242,TN-HH-00005549,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005549,TN-HH-00005549,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,21554.65
TN-SYN-P-000005557,Ramanathapuram,25,Urban,62,Female,2,2,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11733.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005557,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005557,TN-HH-00005557,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005579,Chennai,02,Urban,60,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,10267.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005579,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005579,TN-HH-00005579,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005581,Tirunelveli,27,Urban,69,Female,3,1,1,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,5650.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005581,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005581,TN-HH-00005581,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005594,Thiruvallur,01,Urban,68,Male,2,1,3,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8663.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005594,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005594,TN-HH-00005594,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005608,Tiruchirappalli,13,Urban,60,Male,2,1,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,16161.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005608,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005608,TN-HH-00005608,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005614,Tiruvannamalai,05,Rural,75,Male,2,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3475.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005614,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005614,TN-HH-00005614,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005633,Pudukkottai,20,Rural,60,Female,3,1,4,Casual labour in agriculture,Literate,Below Primary,Employed,Employed,0.0,12427.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005633,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005633,TN-HH-00005633,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005634,Namakkal,08,Rural,61,Female,2,2,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,10256.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005634,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005634,TN-HH-00005634,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005647,Salem,07,Urban,64,Male,2,1,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,17467.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005647,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005647,TN-HH-00005647,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005648,Dindigul,11,Rural,69,Male,3,8,3,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5330.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00005648,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005648,TN-HH-00005648,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000005655,Pudukkottai,20,Rural,60,Female,2,7,6,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,9368.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005655,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005655,TN-HH-00005655,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005669,Thiruvallur,01,Urban,75,Female,3,1,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,25013.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00005669,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005669,TN-HH-00005669,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000005673,Kancheepuram,03,Urban,62,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,12383.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005673,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005673,TN-HH-00005673,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005678,Ariyalur,15,Rural,67,Female,2,2,2,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,6670.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005678,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005678,TN-HH-00005678,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005690,Madurai,22,Urban,60,Male,2,1,4,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,20328.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005690,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005690,TN-HH-00005690,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005692,Krishnagiri,30,Urban,78,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3013.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00005692,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005692,TN-HH-00005692,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000005693,Thiruvarur,18,Rural,75,Male,2,1,5,Regular wage/salary earning,Literate,Secondary,Employed,Employed,6500.0,17192.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005693,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005693,TN-HH-00005693,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005705,Sivaganga,21,Rural,65,Male,2,1,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,5383.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005705,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005705,TN-HH-00005705,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005707,Salem,07,Rural,64,Male,3,7,8,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,18563.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005707,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005707,TN-HH-00005707,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005728,Thanjavur,19,Rural,61,Female,2,2,2,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,7624.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005728,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005728,TN-HH-00005728,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005746,Namakkal,08,Rural,62,Male,2,1,5,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,22717.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005746,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005746,TN-HH-00005746,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005747,Dharmapuri,29,Rural,70,Female,3,7,6,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16754.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005747,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005747,TN-HH-00005747,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005756,Salem,07,Rural,70,Female,3,1,1,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,3083.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00005756,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005756,TN-HH-00005756,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000005761,Tiruvannamalai,05,Rural,80,Male,2,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3480.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005761,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005761,TN-HH-00005761,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005762,Madurai,22,Urban,60,Male,2,1,4,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,20328.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005762,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005762,TN-HH-00005762,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005769,Mayiladuthurai,38,Rural,92,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,11644.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005769,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005769,TN-HH-00005769,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005771,Mayiladuthurai,38,Urban,71,Female,3,1,1,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,5720.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005771,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005771,TN-HH-00005771,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005783,Theni,23,Rural,61,Male,2,1,2,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,9193.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00005783,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005783,TN-HH-00005783,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000005785,Thiruvallur,01,Urban,68,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,7460.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005785,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005785,TN-HH-00005785,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005792,Chennai,02,Urban,69,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,19053.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005792,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005792,TN-HH-00005792,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005793,Thiruvarur,18,Urban,73,Male,2,7,5,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,35332.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00005793,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005793,TN-HH-00005793,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000005799,Ranipet,35,Rural,67,Female,2,2,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3853.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00005799,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005799,TN-HH-00005799,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000005830,Salem,07,Urban,70,Female,2,2,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,29217.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005830,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005830,TN-HH-00005830,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000005839,Thoothukudi,26,Urban,63,Female,2,2,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7375.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00005839,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000005839,TN-HH-00005839,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
