district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Chennai,02,Urban,60,Female,3,8,6,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,20950.0,Other Backward Class,holdout,1717904,0.6782266298983491,0.7006808338749982
Chennai,02,Urban,62,Female,2,3,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,49333.0,Others,holdout,3449667,1.3619247779163146,1.4070143326699651
Chennai,02,Urban,76,Female,3,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15625.0,Other Backward Class,holdout,4793812,1.8925917613127772,1.9552502291163962
Chennai,02,Urban,62,Female,3,1,1,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,15050.0,Other Backward Class,holdout,902220,0.3561954742679967,0.367988119207302
Chennai,02,Urban,75,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14403.0,Other Backward Class,holdout,2187156,0.863486808891506,0.892074463936696
Chennai,02,Urban,61,Female,2,2,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,40737.0,Other Backward Class,holdout,2361105,0.932161684812505,0.9630229746635597
Chennai,02,Urban,60,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,20000.0,15330.0,Other Backward Class,holdout,2834205,1.1189410500185404,1.155986086983143
Chennai,02,Urban,84,Female,3,7,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,27656.0,Other Backward Class,holdout,640286,0.2527842160860528,0.2611532008764676
Chennai,02,Urban,62,Female,4,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13970.0,Other Backward Class,holdout,2396610,0.9461790201784748,0.9775043851537453
Chennai,02,Urban,68,Female,2,2,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,51667.0,Others,holdout,1044758,0.4124693215682247,0.42612503762583676
Chennai,02,Urban,63,Female,3,1,1,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,7000.0,5250.0,Other Backward Class,holdout,1845529,0.7286128410258492,0.7527351928050064
Chennai,02,Urban,61,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5215.0,Other Backward Class,holdout,2863173,1.1303775848976112,1.1678012538351272
Chennai,02,Urban,19,Female,1,6,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,21287.0,Other Backward Class,holdout,2802191,1.1063019576539113,1.1429285493002026
Chennai,02,Urban,17,Female,1,5,5,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,46860.0,Other Backward Class,holdout,3286074,1.2973384395266487,1.3402897196205092
Chennai,02,Urban,17,Female,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,25533.0,Other Backward Class,holdout,1115879,0.44054781497938184,0.45513313213287776
Chennai,02,Urban,16,Female,1,5,3,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,25933.0,Other Backward Class,holdout,2109176,0.8327003897438277,0.8602687917771502
Chennai,02,Urban,17,Female,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11910.0,Other Backward Class,holdout,1295728,0.511552004480418,0.5284880735566037
Chennai,02,Urban,23,Female,1,5,4,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,11000.0,16750.0,Scheduled Caste,holdout,3502738,1.3828771509682052,1.428660380723046
Chennai,02,Urban,17,Female,1,5,3,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,19086.0,Others,holdout,2466425,0.9737419062107288,1.0059798019505994
Chennai,02,Urban,23,Female,2,2,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,16385.0,14678.0,Scheduled Caste,holdout,3988451,1.574636114849666,1.6267679524289895
Chennai,02,Urban,19,Female,1,5,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,25787.0,Other Backward Class,holdout,1225958,0.4840068843991983,0.5000310108921833
Chennai,02,Urban,20,Female,1,5,4,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,25953.0,Other Backward Class,holdout,1486010,0.5866751310290015,0.6060983186176796
Chennai,02,Urban,43,Male,2,3,5,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,20000.0,10933.0,Scheduled Caste,holdout,1634611,0.6453426441319017,0.6792384498756506
Chennai,02,Urban,25,Male,2,1,1,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,12000.0,7375.0,Other Backward Class,holdout,2884608,1.1388400995735601,1.1986562346753453
Chennai,02,Urban,30,Male,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,41750.0,33700.0,Scheduled Caste,holdout,1225958,0.4840068843991983,0.5094287335229317
Chennai,02,Urban,40,Male,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,52000.0,20442.0,Other Backward Class,holdout,1452988,0.5736380813612068,0.6037676956829006
Chennai,02,Urban,43,Male,2,1,6,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,25000.0,20418.0,Others,holdout,1080735,0.42667300202059744,0.4490834615247061
Chennai,02,Urban,30,Male,1,5,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,12597.0,Other Backward Class,holdout,3707366,1.463664062706486,1.5405411654281609
Chennai,02,Urban,29,Male,1,5,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,12597.0,Other Backward Class,holdout,3707366,1.463664062706486,1.5405411654281609
Chennai,02,Urban,35,Male,2,3,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,45200.0,29670.0,Other Backward Class,holdout,2851066,1.1255977544715925,1.184718352154226
Chennai,02,Urban,28,Male,1,5,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,40300.0,29670.0,Other Backward Class,holdout,2851066,1.1255977544715925,1.184718352154226
Chennai,02,Urban,30,Male,2,1,3,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,18500.0,16882.0,Scheduled Caste,holdout,2396610,0.9461790201784748,0.995875875885139
Chennai,02,Urban,26,Male,1,1,1,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,16000.0,6333.0,Scheduled Caste,holdout,1798072,0.7098768690652006,0.7471622533096931
Chennai,02,Urban,34,Male,2,1,8,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,36130.0,Others,holdout,1891286,0.7466776548363175,0.7858959537844293
Chennai,02,Urban,27,Male,2,1,1,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,15233.0,5665.0,Other Backward Class,holdout,2244713,0.8862102498620488,0.9327573217944338
Chennai,02,Urban,34,Male,2,3,4,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,22843.0,Other Backward Class,holdout,3833380,1.5134142527869623,1.5929044212869738
Chennai,02,Urban,35,Male,2,2,2,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,21582.0,Other Backward Class,holdout,1076796,0.42511788910673864,0.44744666827294144
Chennai,02,Urban,10,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,7700.0,Scheduled Caste,holdout,2084963,0.823141123690702,0.8503930449189933
Chennai,02,Urban,12,Female,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,51667.0,Other Backward Class,holdout,5484980,2.1654641356326354,2.2371566514704475
Chennai,02,Urban,9,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,24034.0,Others,holdout,1769060,0.6984229630340074,0.7215458116256231
Chennai,02,Urban,14,Female,1,5,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,11910.0,Other Backward Class,holdout,1295728,0.511552004480418,0.5284880735566037
Chennai,02,Urban,11,Female,1,5,4,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,15575.0,Other Backward Class,holdout,2468597,0.9745994094473119,1.0068656947427326
Chennai,02,Urban,9,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,18262.0,Other Backward Class,holdout,1890019,0.7461774446149773,0.7708813117377865
Chennai,02,Urban,14,Female,1,5,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12453.0,Other Backward Class,holdout,2414767,0.9533473840213114,0.9849100736559365
Chennai,02,Urban,12,Female,1,5,4,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,12595.0,Other Backward Class,holdout,1616141,0.6380507082296496,0.6591747987894397
Chennai,02,Urban,8,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,20867.0,Scheduled Caste,holdout,4227443,1.668989896395472,1.7242455261755165
Chennai,02,Urban,73,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,51787.0,Other Backward Class,holdout,881984,0.3482063234873809,0.3664954199960271
Chennai,02,Urban,70,Male,2,4,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,49333.0,Others,holdout,3449667,1.3619247779163146,1.4334581534488549
Chennai,02,Urban,69,Male,2,1,2,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,30000.0,9418.0,Others,holdout,4793812,1.8925917613127772,1.9919977486235518
Chennai,02,Urban,70,Male,2,7,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12620.0,Other Backward Class,holdout,899036,0.3549384345326003,0.37358112665484655
Chennai,02,Urban,62,Male,3,8,3,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,18067.0,Others,holdout,2016021,0.7959228971085112,0.8377277400903084
Chennai,02,Urban,72,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,40737.0,Other Backward Class,holdout,2361105,0.932161684812505,0.9811222977171009
Chennai,02,Urban,60,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,10267.0,Others,holdout,2834205,1.1189410500185404,1.1777120127234053
Chennai,02,Urban,68,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7283.0,Other Backward Class,holdout,5448704,2.1511424103056136,2.264128443275652
Chennai,02,Urban,64,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7470.0,Other Backward Class,holdout,1845529,0.7286128410258492,0.7668823084884169
Chennai,02,Urban,75,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,11440.0,Others,holdout,3285248,1.2970123356254435,1.3651362672691432
Chennai,02,Urban,60,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,19327.0,Other Backward Class,holdout,3768097,1.4876405954233065,1.5657770351851845
Chennai,02,Urban,65,Male,2,1,2,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,13215.0,Scheduled Caste,holdout,2851750,1.125867796927312,1.1850025782482112
Chennai,02,Urban,64,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,7340.0,Other Backward Class,holdout,3250647,1.2833518984758048,1.3507583329446173
Chennai,02,Urban,14,Male,1,5,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,16708.0,Other Backward Class,holdout,1845529,0.7286128410258492,0.7668823084884169
Chennai,02,Urban,2,Male,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,26265.0,Other Backward Class,holdout,2519514,0.9947013856430332,1.0469468171938157
Chennai,02,Urban,14,Male,1,6,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12797.0,Scheduled Caste,holdout,1375274,0.542956678724086,0.5714747911975911
Chennai,02,Urban,6,Male,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17915.0,Scheduled Caste,holdout,2615378,1.0325483885306075,1.0867816860151311
Chennai,02,Urban,13,Male,1,5,6,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12620.0,Other Backward Class,holdout,899036,0.3549384345326003,0.37358112665484655
Chennai,02,Urban,10,Male,1,5,6,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,20418.0,Others,holdout,1080735,0.42667300202059744,0.4490834615247061
Chennai,02,Urban,5,Male,1,6,7,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,29670.0,Other Backward Class,holdout,2851066,1.1255977544715925,1.184718352154226
Chennai,02,Urban,12,Male,1,5,4,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,25330.0,Other Backward Class,holdout,2851066,1.1255977544715925,1.184718352154226
Chennai,02,Urban,11,Male,1,6,3,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,8267.0,Other Backward Class,holdout,5448704,2.1511424103056136,2.264128443275652
Chennai,02,Urban,8,Male,1,5,5,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17847.0,Other Backward Class,holdout,2514787,0.9928351711866203,1.044982582184653
Chennai,02,Urban,12,Male,1,5,7,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,44394.0,Other Backward Class,holdout,2671961,1.054887295360988,1.110293915658339
Chennai,02,Urban,9,Male,1,6,7,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,16450.0,Other Backward Class,holdout,1381362,0.545360214499555,0.5740045696481478
Chennai,02,Urban,0,Male,1,5,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19533.0,Other Backward Class,holdout,2633540,1.0397187263680034,1.0943286367738385
Chennai,02,Urban,14,Male,1,5,3,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,25717.0,Others,holdout,4227443,1.668989896395472,1.7566514787051293
Thanjavur,19,Urban,42,Male,2,1,8,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,21400.0,17411.0,Other Backward Class,holdout,1720999,0.679448532530589,0.7151357069036883
Thanjavur,19,Urban,30,Male,1,5,7,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,38967.0,Other Backward Class,holdout,928188,0.3664476124114554,0.38569480953767005
Thanjavur,19,Urban,38,Male,2,1,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,18798.0,Scheduled Caste,holdout,3779050,1.4919648279050264,1.5703283925059708
Thanjavur,19,Urban,31,Male,2,3,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,56500.0,19200.0,Other Backward Class,holdout,1160235,0.4580595155143193,0.4821185119220876
Thanjavur,19,Urban,21,Male,1,5,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,29347.0,Other Backward Class,holdout,73686,0.02909115262010552,0.030619128598508873
Thanjavur,19,Urban,24,Male,2,3,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,14965.0,Scheduled Caste,holdout,1426084,0.563016411436237,0.5925881359861566
Thanjavur,19,Urban,24,Male,1,5,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,12458.0,Other Backward Class,holdout,4128962,1.630109704755532,1.7157291541996633
Thanjavur,19,Urban,20,Male,1,5,5,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,20725.0,Other Backward Class,holdout,1067631,0.4214995570794436,0.4436382879346773
Thanjavur,19,Urban,24,Male,1,5,3,Others,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,13004.0,Other Backward Class,holdout,2983461,1.177867156408716,1.2397331382845573
Thanjavur,19,Urban,40,Female,1,5,3,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,20908.0,Scheduled Caste,holdout,2456383,0.969777335537723,1.001883975330618
Thanjavur,19,Urban,29,Female,2,2,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,13730.0,Other Backward Class,holdout,4128962,1.630109704755532,1.6840781191487886
Thanjavur,19,Urban,35,Female,2,2,5,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,52480.0,40509.0,Other Backward Class,holdout,5455607,2.153867707194257,2.22517629742656
