synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_household_primary_beneficiary,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000004623,Tiruchirappalli,13,Urban,40,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,6996.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004623,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004623,TN-HH-00004623,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004624,Tiruvannamalai,05,Rural,70,Female,2,2,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3475.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004624,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004624,TN-HH-00004624,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004625,Chennai,02,Urban,32,Female,2,3,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,16450.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004625,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004625,TN-HH-00004625,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004626,Thoothukudi,26,Urban,70,Female,3,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5083.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004626,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004626,TN-HH-00004626,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004627,Salem,07,Rural,10,Female,1,5,4,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,13792.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004627,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004627,TN-HH-00004627,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004628,Karur,12,Rural,36,Male,2,3,6,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,19321.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004628,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004628,TN-HH-00004628,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004629,Sivaganga,21,Rural,21,Female,2,2,2,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,10517.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004629,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004629,TN-HH-00004629,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004630,Thiruvallur,01,Urban,2,Female,1,5,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,22507.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004630,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004630,TN-HH-00004630,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004631,Coimbatore,31,Rural,37,Female,2,1,4,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,14559.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004631,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004631,TN-HH-00004631,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004632,Vellore,04,Rural,42,Male,2,1,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,10609.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004632,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004632,TN-HH-00004632,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004633,Dharmapuri,29,Rural,53,Male,2,1,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,12009.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004633,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004633,TN-HH-00004633,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004634,Thiruvallur,01,Urban,33,Female,2,2,2,Regular wage/salary earning,Literate,Primary,Employed,Employed,14350.0,14415.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004634,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004634,TN-HH-00004634,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004635,Ranipet,35,Rural,27,Male,2,3,7,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,22000.0,18158.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004635,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004635,TN-HH-00004635,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000004636,Vellore,04,Rural,71,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,4120.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004636,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004636,TN-HH-00004636,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004637,Tiruvannamalai,05,Rural,34,Female,2,2,5,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,9728.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004637,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004637,TN-HH-00004637,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004638,Dindigul,11,Rural,42,Female,2,2,4,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,15614.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004638,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004638,TN-HH-00004638,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004639,Coimbatore,31,Urban,4,Female,1,5,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12387.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004639,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004639,TN-HH-00004639,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004640,Madurai,22,Rural,56,Male,2,1,7,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,16838.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004640,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004640,TN-HH-00004640,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004641,Viluppuram,06,Rural,34,Female,2,4,7,Casual labour in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9800.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004641,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004641,TN-HH-00004641,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004642,Chennai,02,Urban,17,Male,1,5,3,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,25717.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004642,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004642,TN-HH-00004642,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004643,Theni,23,Rural,7,Male,1,5,3,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8303.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004643,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004643,TN-HH-00004643,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000004644,Kallakurichi,34,Rural,38,Female,2,2,4,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,9383.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004644,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004644,TN-HH-00004644,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004645,Pudukkottai,20,Rural,51,Female,2,2,2,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,4997.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004645,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004645,TN-HH-00004645,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004646,Tenkasi,33,Urban,24,Male,1,5,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,31300.0,30815.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004646,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004646,TN-HH-00004646,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL;FAILED_R_CONSUMPTION,,R_URBAN_RURAL;R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004647,Virudhunagar,24,Rural,13,Female,1,5,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12663.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004647,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004647,TN-HH-00004647,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004648,Pudukkottai,20,Rural,15,Male,1,5,4,Casual labour in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,11203.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004648,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004648,TN-HH-00004648,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004649,Krishnagiri,30,Rural,33,Female,2,2,4,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,7906.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004649,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004649,TN-HH-00004649,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004650,Chennai,02,Urban,35,Male,1,5,2,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,8580.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004650,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004650,TN-HH-00004650,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004651,Salem,07,Rural,27,Male,2,1,4,Regular wage/salary earning,Literate,Primary,Employed,Employed,18000.0,8800.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004651,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004651,TN-HH-00004651,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004652,Tiruppur,32,Rural,17,Female,1,5,6,Casual labour in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,9727.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004652,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004652,TN-HH-00004652,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6348.06
TN-SYN-P-000004653,Salem,07,Rural,6,Male,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8800.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004653,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004653,TN-HH-00004653,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004654,Thiruvallur,01,Urban,75,Female,3,7,6,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,18786.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004654,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004654,TN-HH-00004654,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004655,Tiruchirappalli,13,Rural,17,Male,1,5,4,Casual labour in agriculture,Literate,Secondary,Unemployed,Unemployed,0.0,13205.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004655,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004655,TN-HH-00004655,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000004656,Cuddalore,16,Rural,25,Male,1,5,5,Self-employed in agriculture,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,9783.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004656,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004656,TN-HH-00004656,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004657,Virudhunagar,24,Urban,64,Male,2,1,4,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,16750.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004657,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004657,TN-HH-00004657,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004658,Kallakurichi,34,Rural,26,Male,1,5,3,Regular wage/salary earning,Literate,Primary,Employed,Employed,7500.0,4155.0,Scheduled Tribe,1.0,1.19808106179,1.19748049242,1.19748049242,1.19748049242,TN-HH-00004658,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004658,TN-HH-00004658,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,8621.86
TN-SYN-P-000004659,Salem,07,Rural,60,Male,2,7,8,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,18563.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004659,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004659,TN-HH-00004659,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004660,Dharmapuri,29,Urban,21,Male,1,5,5,Self-employed in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,14889.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00004660,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004660,TN-HH-00004660,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004661,Dharmapuri,29,Rural,76,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3773.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004661,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004661,TN-HH-00004661,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004662,Tiruchirappalli,13,Urban,36,Female,2,2,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,16100.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004662,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004662,TN-HH-00004662,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004663,Ramanathapuram,25,Rural,45,Male,2,3,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,9750.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004663,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004663,TN-HH-00004663,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000004664,Krishnagiri,30,Urban,11,Male,1,5,6,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,15301.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004664,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004664,TN-HH-00004664,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004665,Theni,23,Urban,51,Female,3,1,6,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,13417.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004665,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004665,TN-HH-00004665,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004666,Salem,07,Urban,43,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,13142.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004666,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004666,TN-HH-00004666,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004667,Krishnagiri,30,Rural,61,Female,3,1,1,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3271.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004667,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004667,TN-HH-00004667,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000004668,Thanjavur,19,Urban,2,Male,1,6,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14965.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00004668,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004668,TN-HH-00004668,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004669,Madurai,22,Urban,28,Female,2,2,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,4000.0,11013.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004669,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004669,TN-HH-00004669,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000004670,Kallakurichi,34,Rural,43,Female,2,2,3,Casual labour in agriculture,Literate,Secondary,Employed,Employed,0.0,9933.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004670,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000004670,TN-HH-00004670,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
